Date,Close,High,Low,Open,Volume
2009-01-15,843.739990234375,851.5900268554688,817.0399780273438,841.989990234375,7807350000
2009-01-16,850.1199951171875,858.1300048828125,830.6599731445312,844.4500122070312,6786040000
2009-01-20,805.219970703125,849.6400146484375,804.469970703125,849.6400146484375,6375230000
2009-01-21,840.239990234375,841.719970703125,804.2999877929688,806.77001953125,6467830000
2009-01-22,827.5,839.739990234375,811.2899780273438,839.739990234375,5843830000
2009-01-23,831.9500122070312,838.6099853515625,806.0700073242188,822.1599731445312,5832160000
2009-01-26,836.5700073242188,852.530029296875,827.6900024414062,832.5,6039940000
2009-01-27,845.7100219726562,850.4500122070312,835.4000244140625,837.2999877929688,5353260000
2009-01-28,874.0900268554688,877.8599853515625,845.72998046875,845.72998046875,6199180000
2009-01-29,845.1400146484375,868.8900146484375,844.1500244140625,868.8900146484375,5067060000
2009-01-30,825.8800048828125,851.6599731445312,821.6699829101562,845.6900024414062,5350580000
2009-02-02,825.4400024414062,830.780029296875,812.8699951171875,823.0900268554688,5673270000
2009-02-03,838.510009765625,842.5999755859375,821.97998046875,825.6900024414062,5886310000
2009-02-04,832.22998046875,851.8499755859375,829.1799926757812,837.77001953125,6420450000
2009-02-05,845.8499755859375,850.5499877929688,819.9099731445312,831.75,6624030000
2009-02-06,868.5999755859375,870.75,845.4199829101562,846.0900268554688,6484100000
2009-02-09,869.8900146484375,875.010009765625,861.6500244140625,868.239990234375,5574370000
2009-02-10,827.1599731445312,868.0499877929688,822.989990234375,866.8699951171875,6770170000
2009-02-11,833.739990234375,838.219970703125,822.2999877929688,827.4099731445312,5926460000
2009-02-12,835.1900024414062,835.47998046875,808.0599975585938,829.9099731445312,6476460000
2009-02-13,826.8400268554688,839.4299926757812,825.2100219726562,833.9500122070312,5296650000
2009-02-17,789.1699829101562,818.6099853515625,789.1699829101562,818.6099853515625,5907820000
2009-02-18,788.4199829101562,796.1699829101562,780.4299926757812,791.0599975585938,5740710000
2009-02-19,778.9400024414062,797.5800170898438,777.030029296875,787.9099731445312,5746940000
2009-02-20,770.0499877929688,778.6900024414062,754.25,775.8699951171875,8210590000
2009-02-23,743.3300170898438,777.8499755859375,742.3699951171875,773.25,6509300000
2009-02-24,773.1400146484375,775.489990234375,744.6900024414062,744.6900024414062,7234490000
2009-02-25,764.9000244140625,780.1199951171875,752.8900146484375,770.6400146484375,7483640000
2009-02-26,752.8300170898438,779.4199829101562,751.75,765.760009765625,7599970000
2009-02-27,735.0900268554688,751.27001953125,734.52001953125,749.9299926757812,8926480000
2009-03-02,700.8200073242188,729.5700073242188,699.7000122070312,729.5700073242188,7868290000
2009-03-03,696.3300170898438,711.6699829101562,692.2999877929688,704.4400024414062,7583230000
2009-03-04,712.8699951171875,724.1199951171875,698.5999755859375,698.5999755859375,7673620000
2009-03-05,682.5499877929688,708.27001953125,677.9299926757812,708.27001953125,7507250000
2009-03-06,683.3800048828125,699.0900268554688,666.7899780273438,684.0399780273438,7331830000
2009-03-09,676.530029296875,695.27001953125,672.8800048828125,680.760009765625,7277320000
