Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2008-12-03,4170.0,4190.89990234375,4042.300048828125,4122.89990234375,1201073200,False,False,1
2008-12-04,4163.60009765625,4261.10009765625,4090.0,4170.0,1270801100,False,False,-1
2008-12-05,4049.39990234375,4163.60009765625,4002.199951171875,4163.60009765625,1116563100,False,False,1
2008-12-08,4300.10009765625,4318.0,4049.39990234375,4049.39990234375,1243254600,False,False,1
2008-12-09,4381.2998046875,4413.0,4232.60009765625,4300.10009765625,1106828700,False,False,-1
2008-12-10,4367.2998046875,4407.10009765625,4330.0,4381.2998046875,1097104600,False,False,-1
2008-12-11,4388.7001953125,4430.2998046875,4307.7998046875,4367.2998046875,1054034600,True,False,-1
2008-12-12,4280.39990234375,4388.7001953125,4201.89990234375,4388.7001953125,1101084700,False,False,1
2008-12-15,4277.60009765625,4340.7001953125,4238.89990234375,4280.39990234375,871526200,False,False,1
2008-12-16,4309.10009765625,4330.10009765625,4246.10009765625,4277.60009765625,929308900,False,False,-1
2008-12-17,4324.2001953125,4341.10009765625,4231.10009765625,4309.10009765625,1135986200,False,False,-1
2008-12-18,4330.7001953125,4352.7001953125,4282.60009765625,4324.2001953125,1089176000,False,False,-1
2008-12-19,4286.89990234375,4330.7001953125,4200.7001953125,4330.7001953125,1576532200,False,True,1
2008-12-22,4249.2001953125,4305.39990234375,4219.7998046875,4286.89990234375,767254400,False,False,1
2008-12-23,4256.0,4307.10009765625,4244.2001953125,4249.2001953125,607289600,False,False,1
2008-12-24,4216.60009765625,4256.0,4205.2001953125,4256.0,158371000,False,False,1
2008-12-29,4319.39990234375,4326.2998046875,4216.60009765625,4216.60009765625,441106800,False,False,1
2008-12-30,4392.7001953125,4406.10009765625,4319.39990234375,4319.39990234375,430343900,False,False,1
2008-12-31,4434.2001953125,4456.2001953125,4392.7001953125,4392.7001953125,241902200,False,False,1
2009-01-02,4561.7998046875,4561.7998046875,4430.0,4434.2001953125,407295500,False,False,1
2009-01-05,4579.60009765625,4618.10009765625,4520.7998046875,4561.7998046875,836676100,False,False,1
2009-01-06,4638.89990234375,4675.7001953125,4562.0,4579.60009765625,1036086000,True,False,-1
2009-01-07,4507.5,4638.89990234375,4478.0,4638.89990234375,1059568400,False,False,-1
2009-01-08,4505.39990234375,4514.7001953125,4410.5,4507.5,923008000,False,False,-1
2009-01-09,4448.5,4534.7998046875,4431.89990234375,4505.39990234375,979530100,False,False,-1
2009-01-12,4426.2001953125,4471.2998046875,4402.2998046875,4448.5,785473900,False,False,-1
2009-01-13,4399.2001953125,4426.2001953125,4321.2998046875,4426.2001953125,928429000,False,False,-1
2009-01-14,4180.60009765625,4426.5,4115.39990234375,4399.2001953125,1309107200,False,False,-1
2009-01-15,4121.10009765625,4199.39990234375,4090.89990234375,4180.60009765625,1247030300,False,False,1
2009-01-16,4147.10009765625,4251.7001953125,4121.10009765625,4121.10009765625,1380947500,False,False,1
2009-01-19,4108.5,4251.89990234375,4032.39990234375,4147.10009765625,1879365100,False,False,-1
2009-01-20,4091.39990234375,4184.2998046875,4060.60009765625,4108.5,2078463800,False,False,-1
2009-01-21,4059.89990234375,4112.7998046875,4001.39990234375,4091.39990234375,2068435600,False,False,1
2009-01-22,4052.199951171875,4153.89990234375,4046.39990234375,4059.89990234375,1614858900,False,False,-1
2009-01-23,4052.5,4070.800048828125,3956.699951171875,4052.199951171875,1508583500,False,True,1
2009-01-26,4209.0,4225.2001953125,4039.39990234375,4052.5,1524347800,False,False,1
2009-01-27,4194.39990234375,4211.0,4130.7998046875,4209.0,1264648400,False,False,1
2009-01-28,4295.2001953125,4317.60009765625,4194.39990234375,4194.39990234375,1714540500,True,False,-1
2009-01-29,4190.10009765625,4295.2001953125,4147.7001953125,4295.2001953125,1387667200,False,False,-1
2009-01-30,4149.60009765625,4228.0,4125.2001953125,4190.10009765625,1496062700,False,False,-1
2009-02-02,4077.800048828125,4149.60009765625,4036.89990234375,4149.60009765625,929235800,False,True,0
2009-02-03,4164.5,4173.2001953125,4043.39990234375,4077.800048828125,1085343300,False,False,0
2009-02-04,4228.60009765625,4262.7001953125,4160.39990234375,4164.5,1196794000,False,False,0
2009-02-05,4228.89990234375,4235.2998046875,4133.5,4228.60009765625,1216188700,False,False,0
2009-02-06,4291.89990234375,4330.7001953125,4225.60009765625,4228.89990234375,1412522900,False,False,0
2009-02-09,4307.60009765625,4334.0,4244.0,4291.89990234375,1158075200,True,False,0
2009-02-10,4213.10009765625,4309.5,4210.5,4307.60009765625,1113424800,False,False,0
2009-02-11,4234.2998046875,4244.5,4182.10009765625,4213.10009765625,977770500,False,False,0
2009-02-12,4202.2001953125,4234.2998046875,4135.10009765625,4234.2998046875,1326826700,False,False,0
2009-02-13,4189.60009765625,4291.60009765625,4168.0,4202.2001953125,1461771800,False,False,0
2009-02-16,4134.7998046875,4189.60009765625,4127.2998046875,4189.60009765625,765927300,False,False,0
2009-02-17,4034.10009765625,4134.7998046875,3995.39990234375,4134.7998046875,1226667200,False,False,0
2009-02-18,4006.800048828125,4056.5,3938.10009765625,4034.10009765625,1275963400,False,False,0
2009-02-19,4018.39990234375,4045.199951171875,3983.89990234375,4006.800048828125,1173914600,False,False,0
2009-02-20,3889.10009765625,4018.39990234375,3877.800048828125,4018.39990234375,1300936100,False,False,0
2009-02-23,3850.699951171875,3960.0,3844.89990234375,3889.10009765625,985111800,False,False,0
2009-02-24,3816.39990234375,3852.300048828125,3772.5,3850.699951171875,1082778200,False,False,0
2009-02-25,3849.0,3884.10009765625,3803.89990234375,3816.39990234375,1190213600,False,False,0
2009-02-26,3915.60009765625,3948.199951171875,3849.0,3849.0,2078195900,False,False,0
2009-02-27,3830.10009765625,3915.60009765625,3760.699951171875,3915.60009765625,1662560900,False,False,0
