Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2017-12-04,2639.43994140625,2665.18994140625,2639.030029296875,2657.18994140625,4025840000,True,False,0
2017-12-05,2629.570068359375,2648.719970703125,2627.72998046875,2639.780029296875,3547570000,False,False,0
2017-12-06,2629.27001953125,2634.409912109375,2624.75,2626.239990234375,3253080000,False,False,0
2017-12-07,2636.97998046875,2640.989990234375,2626.530029296875,2628.3798828125,3297060000,False,False,0
2017-12-08,2651.5,2651.64990234375,2644.10009765625,2646.2099609375,3126750000,False,False,0
2017-12-11,2659.989990234375,2660.330078125,2651.469970703125,2652.18994140625,3141480000,False,False,0
2017-12-12,2664.110107421875,2669.719970703125,2659.780029296875,2661.72998046875,3568910000,False,False,0
2017-12-13,2662.85009765625,2671.8798828125,2662.85009765625,2667.590087890625,3568360000,False,False,0
2017-12-14,2652.010009765625,2668.090087890625,2652.010009765625,2665.8701171875,3442760000,False,False,0
2017-12-15,2675.81005859375,2679.6298828125,2659.139892578125,2660.6298828125,5736910000,False,False,0
2017-12-18,2690.159912109375,2694.969970703125,2685.919921875,2685.919921875,3727770000,True,False,0
2017-12-19,2681.469970703125,2694.43994140625,2680.739990234375,2692.7099609375,3407680000,False,False,0
2017-12-20,2679.25,2691.010009765625,2676.110107421875,2688.179931640625,3246230000,False,False,0
2017-12-21,2684.570068359375,2692.639892578125,2682.39990234375,2683.02001953125,3293130000,False,False,0
2017-12-22,2683.340087890625,2685.35009765625,2678.1298828125,2684.219970703125,2401030000,False,False,0
2017-12-26,2680.5,2682.739990234375,2677.9599609375,2679.090087890625,1970660000,False,False,0
2017-12-27,2682.6201171875,2685.639892578125,2678.909912109375,2682.10009765625,2202900000,False,False,0
2017-12-28,2687.5400390625,2687.659912109375,2682.68994140625,2686.10009765625,2174890000,False,False,0
2017-12-29,2673.610107421875,2692.1201171875,2673.610107421875,2689.14990234375,2447760000,False,False,0
