Date,Close,High,Low,Open,Volume
2007-10-01,6506.2998046875,6514.5,6419.2001953125,6466.7998046875,1668930100
2007-10-02,6500.39990234375,6567.0,6489.60009765625,6506.2001953125,2147328200
2007-10-03,6535.2001953125,6542.7998046875,6495.0,6500.39990234375,2036551400
2007-10-04,6547.89990234375,6593.2998046875,6507.2001953125,6535.2001953125,1930898100
2007-10-05,6595.7998046875,6605.10009765625,6547.89990234375,6547.89990234375,1593592400
2007-10-08,6540.89990234375,6605.60009765625,6540.89990234375,6595.7998046875,1642300600
2007-10-09,6615.39990234375,6625.2998046875,6527.5,6540.89990234375,1677935600
2007-10-10,6633.0,6633.0,6587.7001953125,6615.39990234375,1753424500
2007-10-11,6724.5,6730.10009765625,6633.0,6633.0,2147272400
2007-10-12,6730.7001953125,6730.7001953125,6660.0,6724.5,2146771300
2007-10-15,6644.5,6751.7001953125,6632.10009765625,6730.7001953125,1745765000
