Date,Close,High,Low,Open,Volume
2007-08-28,1432.3599853515625,1466.719970703125,1432.010009765625,1466.719970703125,3078090000
2007-08-29,1463.760009765625,1463.760009765625,1432.010009765625,1432.010009765625,2824070000
2007-08-30,1457.6400146484375,1468.4300537109375,1451.25,1463.6700439453125,2582960000
2007-08-31,1473.989990234375,1481.469970703125,1457.6099853515625,1457.6099853515625,2731610000
2007-09-04,1489.4200439453125,1496.4000244140625,1472.1500244140625,1473.9599609375,2766600000
2007-09-05,1472.2900390625,1488.760009765625,1466.3399658203125,1488.760009765625,2991600000
2007-09-06,1478.550048828125,1481.489990234375,1467.4100341796875,1472.030029296875,2459590000
2007-09-07,1453.550048828125,1478.550048828125,1449.0699462890625,1478.550048828125,3191080000
2007-09-10,1451.699951171875,1462.25,1439.2900390625,1453.5,2835720000
2007-09-11,1471.489990234375,1472.47998046875,1451.68994140625,1451.68994140625,3015330000
2007-09-12,1471.56005859375,1479.5,1465.75,1471.0999755859375,2885720000
2007-09-13,1483.949951171875,1489.5799560546875,1471.469970703125,1471.469970703125,2877080000
2007-09-14,1484.25,1485.989990234375,1473.1800537109375,1483.949951171875,2641740000
2007-09-17,1476.6500244140625,1484.239990234375,1471.8199462890625,1484.239990234375,2598390000
2007-09-18,1519.780029296875,1519.8900146484375,1476.6300048828125,1476.6300048828125,3708940000
2007-09-19,1529.030029296875,1538.739990234375,1519.75,1519.75,3846750000
2007-09-20,1518.75,1529.1400146484375,1516.4200439453125,1528.68994140625,2957700000
2007-09-21,1525.75,1530.8900146484375,1518.75,1518.75,3679460000
2007-09-24,1517.72998046875,1530.1800537109375,1516.1500244140625,1525.75,3131310000
2007-09-25,1517.2099609375,1518.27001953125,1507.1300048828125,1516.3399658203125,3187770000
2007-09-26,1525.4200439453125,1529.3900146484375,1518.6199951171875,1518.6199951171875,3237390000
2007-09-27,1531.3800048828125,1532.4599609375,1525.81005859375,1527.3199462890625,2872180000
2007-09-28,1526.75,1533.739990234375,1521.989990234375,1531.239990234375,2925350000
2007-10-01,1547.0400390625,1549.02001953125,1527.25,1527.2900390625,3281990000
2007-10-02,1546.6300048828125,1548.010009765625,1540.3699951171875,1546.9599609375,3101910000
2007-10-03,1539.5899658203125,1545.8399658203125,1536.3399658203125,1545.800048828125,3065320000
2007-10-04,1542.8399658203125,1544.02001953125,1537.6300048828125,1539.9100341796875,2690430000
2007-10-05,1557.5899658203125,1561.9100341796875,1543.8399658203125,1543.8399658203125,2919030000
2007-10-08,1552.5799560546875,1556.510009765625,1549.0,1556.510009765625,2040650000
2007-10-09,1565.1500244140625,1565.260009765625,1551.8199462890625,1553.1800537109375,2932040000
2007-10-10,1562.469970703125,1565.4200439453125,1555.4599609375,1564.97998046875,3044760000
2007-10-11,1554.4100341796875,1576.0899658203125,1546.719970703125,1564.719970703125,3911260000
2007-10-12,1561.800048828125,1563.030029296875,1554.0899658203125,1555.4100341796875,2788690000
2007-10-15,1548.7099609375,1564.739990234375,1540.81005859375,1562.25,3139290000
2007-10-16,1538.530029296875,1547.81005859375,1536.2900390625,1547.81005859375,3234560000
2007-10-17,1541.239990234375,1550.6600341796875,1526.010009765625,1544.43994140625,3638070000
2007-10-18,1540.0799560546875,1542.7900390625,1531.760009765625,1539.2900390625,3203210000
2007-10-19,1500.6300048828125,1540.0,1500.260009765625,1540.0,4160970000
