Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2016-09-12,2159.0400390625,2163.300048828125,2119.1201171875,2120.860107421875,4010480000,False,True,0
2016-09-13,2127.02001953125,2150.469970703125,2120.27001953125,2150.469970703125,4141670000,False,False,1
2016-09-14,2125.77001953125,2141.330078125,2119.89990234375,2127.860107421875,3664100000,False,False,1
2016-09-15,2147.260009765625,2151.31005859375,2122.360107421875,2125.360107421875,3373720000,False,False,0
2016-09-16,2139.159912109375,2146.47998046875,2131.199951171875,2146.47998046875,5014360000,False,False,0
2016-09-19,2139.1201171875,2153.610107421875,2135.909912109375,2143.989990234375,3141820000,False,False,0
2016-09-20,2139.760009765625,2150.800048828125,2139.169921875,2145.93994140625,3117380000,False,False,0
2016-09-21,2163.1201171875,2165.110107421875,2139.570068359375,2144.580078125,3685450000,False,False,0
2016-09-22,2177.179931640625,2179.989990234375,2170.93994140625,2170.93994140625,3523860000,True,False,0
2016-09-23,2164.68994140625,2173.75,2163.969970703125,2173.2900390625,3289860000,False,False,0
2016-09-26,2146.10009765625,2158.5400390625,2145.0400390625,2158.5400390625,3199910000,False,False,0
2016-09-27,2159.929931640625,2161.1298828125,2141.550048828125,2146.0400390625,3414090000,False,False,0
2016-09-28,2171.3701171875,2172.39990234375,2151.7900390625,2161.85009765625,3860390000,False,False,0
2016-09-29,2151.1298828125,2172.669921875,2145.199951171875,2168.89990234375,4215620000,False,False,0
2016-09-30,2168.27001953125,2175.300048828125,2156.510009765625,2156.510009765625,4158800000,True,False,0
2016-10-03,2161.199951171875,2164.409912109375,2154.77001953125,2164.330078125,3113850000,False,False,0
2016-10-04,2150.489990234375,2165.4599609375,2144.010009765625,2163.3701171875,3716100000,False,False,0
2016-10-05,2159.72998046875,2163.949951171875,2155.14990234375,2155.14990234375,3883710000,False,False,0
2016-10-06,2160.77001953125,2162.929931640625,2150.280029296875,2158.219970703125,3438040000,False,False,0
2016-10-07,2153.739990234375,2165.860107421875,2144.85009765625,2164.18994140625,3578770000,False,False,0
2016-10-10,2163.659912109375,2169.60009765625,2160.389892578125,2160.389892578125,2881970000,True,False,0
2016-10-11,2136.72998046875,2161.56005859375,2128.840087890625,2161.35009765625,3393060000,False,False,0
2016-10-12,2139.179931640625,2145.360107421875,2132.77001953125,2137.669921875,2959510000,False,False,0
2016-10-13,2132.550048828125,2138.18994140625,2114.719970703125,2130.260009765625,3538030000,False,False,0
2016-10-14,2132.97998046875,2149.18994140625,2132.97998046875,2139.679931640625,3187910000,False,False,0
2016-10-17,2126.5,2135.610107421875,2124.429931640625,2132.949951171875,2832440000,False,False,0
2016-10-18,2139.60009765625,2144.3798828125,2135.489990234375,2138.31005859375,3172940000,False,False,0
